Nodes,Samples,Deg,Graph,Data,Algo,F1_mean,F1_std,F1_ci95,Prec_mean,Prec_std,Prec_ci95,Rec_mean,Rec_std,Rec_ci95,SHD_mean,SHD_std,SHD_ci95,Actual_CIT_mean,Actual_CIT_std,Actual_CIT_ci95,Cond_CIT_mean,Cond_CIT_std,Cond_CIT_ci95,Requests_mean,Requests_std,Requests_ci95,Time_Total_mean,Time_Total_std,Time_Total_ci95,Time_CIT_mean,Time_CIT_std,Time_CIT_ci95,Time_Overhead_mean,Time_Overhead_std,Time_Overhead_ci95
10,10000,2,er,discrete,DF-PC (Pure),0.9332488082952479,0.054678049393957845,0.01956628868825556,0.9647811447811449,0.05405023939595754,0.019341629765737296,0.91,0.09228890171255882,0.033025159339892474,1.2666666666666666,1.0148325268098497,0.363153155788831,50.666666666666664,8.715160525687738,3.118680141302534,5.666666666666667,8.71516052568774,3.1186801413025345,144.76666666666668,40.95808061684644,14.65666091509511,0.010805797576904298,0.005034459338113886,0.0018015581369606353,0.00938724676767985,0.004163267008641253,0.0014898059656525814,0.0014185508092244465,0.0008896338580883007,0.00031835138757027056
10,10000,2,er,discrete,Standard PC,0.9040477009517256,0.07742069954768012,0.027704641525928348,1.0,0.0,0.0,0.8333333333333333,0.1241059984471932,0.04441076118253617,1.6666666666666667,1.2410599844719317,0.4441076118253616,89.4,36.514144637670064,13.066418848224687,44.4,36.514144637670064,13.066418848224687,138.03333333333333,39.112995753094765,13.996405776174859,0.021189355850219728,0.017148498278767788,0.00613651129861816,0.02022287845611572,0.016819563685709835,0.006018803566197899,0.0009664773941040039,0.00033416312828540515,0.00011957873972229389
10,10000,2,er,linear_sem,DF-PC (Pure),0.9600389863547759,0.04903758558056243,0.01754787463486855,0.9781144781144782,0.0470114070697428,0.01682281596660857,0.9466666666666667,0.07760791522613608,0.027771635796064873,0.7666666666666667,0.9352607356658147,0.33467875602105485,150.1,68.27598658992476,24.432248020931716,105.1,68.27598658992476,24.432248020931716,307.3,101.89621156370086,36.46309101720171,0.019582231839497883,0.009586028413599332,0.003430316212689026,0.01614685853322347,0.007917749623588126,0.00283333031469794,0.003435373306274414,0.001709941983445405,0.0006118948802873401
10,10000,2,er,linear_sem,Standard PC,0.966229462545252,0.04778471014332091,0.017099538917570618,0.9899326599326599,0.03083303296976225,0.011033459146908333,0.9466666666666667,0.07760791522613608,0.027771635796064873,0.6333333333333333,0.8899179866642238,0.31845306167537696,192.4,65.25208412578574,23.35015842127951,147.4,65.25208412578574,23.35015842127951,306.1,101.57428061649573,36.347889507262785,0.022432192166646322,0.008356591241038212,0.0029903677706902567,0.020998628934224446,0.00795104451214285,0.002845244737551821,0.001433563232421875,0.00041400396174198913,0.0001481494150451609
10,10000,2,sf,discrete,DF-PC (Pure),0.8038214503075185,0.14245616309654072,0.050977283269292094,0.9450108225108225,0.0847290895965005,0.030319915317268013,0.725925925925926,0.1994742628822918,0.07138094823593318,2.9,1.807074221325541,0.6466532052159735,45.4,1.302517456365914,0.46609988569862987,0.4,1.3025174563659139,0.4660998856986298,114.96666666666667,21.58780519954109,7.725096878213099,0.008993323644002278,0.0010041498916009866,0.00035933042387420206,0.00793594519297282,0.0008341994889195199,0.0002985144533264612,0.0010573784510294595,0.00022732557818048988,8.134741341734088e-05
10,10000,2,sf,discrete,Standard PC,0.7538732672556203,0.1445465012746958,0.05172530117964542,0.9765873015873017,0.06287630739011506,0.022499997634927268,0.6333333333333332,0.18489120982922846,0.06616246972115435,3.433333333333333,1.7554512797005501,0.6281801728022905,63.8,14.49708650872234,5.187715781968279,18.8,14.49708650872234,5.187715781968279,109.2,14.828676784272217,5.3063738381633865,0.013697242736816407,0.003856948389918391,0.0013801912557104687,0.012908244132995605,0.003735146058574099,0.001336604851213597,0.0007889986038208008,0.00012610561135467747,4.5126313471731816e-05
10,10000,2,sf,linear_sem,DF-PC (Pure),0.9911971104231166,0.023979623440688155,0.008580998043577105,0.9872727272727272,0.040767781019108704,0.014588563078616565,0.9962962962962963,0.02028602064833949,0.007259259259259261,0.16666666666666666,0.461133037377414,0.1650143381672219,102.63333333333334,33.159471870231044,11.865964615678593,57.63333333333333,33.159471870231044,11.865964615678593,255.33333333333334,73.95773878666641,26.465436932547536,0.013165895144144695,0.004362718833013047,0.0015611788843706551,0.010243932406107584,0.003369126959525893,0.001205626598756336,0.0029219627380371095,0.002025241314439527,0.0007247232968424955
10,10000,2,sf,linear_sem,Standard PC,0.9962848297213623,0.014161891565859385,0.0050677678121413845,0.9966666666666666,0.01825741858350553,0.00653333333333333,0.9962962962962963,0.02028602064833949,0.007259259259259261,0.06666666666666667,0.2537081317024624,0.09078828894720775,174.43333333333334,50.97374803274473,18.240721470237663,129.43333333333334,50.97374803274473,18.240721470237663,248.16666666666666,49.129725065966646,17.580846326269185,0.018996008237202964,0.006321741623291136,0.0022622061866666428,0.01781148115793864,0.006069986276465693,0.002172116692813139,0.0011845270792643229,0.0002643122867065559,9.45829370812363e-05
10,10000,4,er,discrete,DF-PC (Pure),0.7470845869704078,0.09333396759876643,0.03339913136439643,0.9926512084406821,0.0229929251144594,0.008227912582168092,0.6083333333333335,0.12600173324843272,0.045089141168811325,7.933333333333334,2.490441497119479,0.8911930442645936,77.83333333333333,64.42642600529764,23.054700457392126,32.833333333333336,64.42642600529764,23.054700457392126,242.96666666666667,141.37440711990888,50.590181864548796,0.01915319760640462,0.02072532971650118,0.007416463990340432,0.016468516985575356,0.01837852700792394,0.006576671426425808,0.0026846806208292644,0.0024601309355942744,0.000880346549122965
10,10000,4,er,discrete,Standard PC,0.652123927147919,0.09864733550809907,0.035300495651769924,1.0,0.0,0.0,0.49166666666666653,0.11148166180830024,0.03989320033477123,10.166666666666666,2.2296332361660047,0.7978640066954246,135.73333333333332,60.180151002740466,21.535190462601822,90.73333333333333,60.18015100274046,21.53519046260182,190.93333333333334,69.87226440679687,25.003468701584406,0.03190324306488037,0.015732235019083635,0.005629707999950885,0.03063701788584391,0.015357830510813185,0.0054957290673408,0.0012662251790364583,0.0003776138681538474,0.00013512738729490068
10,10000,4,er,linear_sem,DF-PC (Pure),0.7781255010589376,0.06981117749826801,0.024981609032108325,0.9025491093873447,0.07118248989692841,0.025472326871741766,0.6866666666666666,0.07979859705504867,0.02855556122068611,7.766666666666667,2.2996751394765385,0.822928179899091,746.1333333333333,185.85454700834782,66.50719550343257,701.1333333333333,185.85454700834782,66.50719550343257,1276.9,268.02204618534523,95.91045746154462,0.08883725007375082,0.027159761722165412,0.009718995912440966,0.07332220077514648,0.021903540645504625,0.007838081356505778,0.01551504929860433,0.005470902653534001,0.0019577373715935556
10,10000,4,er,linear_sem,Standard PC,0.7769490304707022,0.06972717388905678,0.02495154872661279,0.9023903792286145,0.07111675586151561,0.025448804249267366,0.685,0.08003232105713981,0.028639198280694236,7.8,2.295422731707905,0.821406475322145,871.4,175.91330152996508,62.949766496604354,826.4,175.91330152996508,62.949766496604354,1271.9,263.57441532476764,94.31889319834558,0.08947017192840576,0.02197968661878018,0.007865329843093566,0.08523735205332438,0.02110099585836984,0.007550894392735468,0.00423281987508138,0.0008964794348692031,0.000320801045760666
10,10000,4,sf,discrete,DF-PC (Pure),0.6113617851873553,0.16905283530640122,0.06049478018758085,0.98248556998557,0.04656206317678561,0.016662020319592005,0.46458333333333335,0.17956134689528971,0.06425520276503278,8.7,2.914292958553731,1.0428663418178532,47.9,5.973216080540497,2.1374879229342216,2.9,5.973216080540498,2.137487922934222,127.0,35.27624970292971,12.623443834899952,0.010230255126953126,0.002931810265782315,0.0010491348297042044,0.008975911140441894,0.002434919663876138,0.000871324811403667,0.0012543439865112306,0.0005445413407577725,0.00019486161620706435
10,10000,4,sf,discrete,Standard PC,0.5393011950247016,0.15865769003572439,0.056774925226096194,1.0,0.0,0.0,0.3854166666666667,0.15578234613657638,0.05574599662618602,9.833333333333334,2.4925175381852216,0.8919359460189762,70.1,23.1417669876426,8.281174962444684,25.1,23.1417669876426,8.281174962444684,117.16666666666667,25.796395542565744,9.231121590779464,0.016208640734354653,0.006717312313162925,0.0024037593400880065,0.01533207893371582,0.00650962444978211,0.00232943919266144,0.0008765618006388346,0.0002152619226669249,7.703048973351683e-05
10,10000,4,sf,linear_sem,DF-PC (Pure),0.8507899481631734,0.07837859440760912,0.028047419799295908,0.9121001221001221,0.09370028951722115,0.03353021797938662,0.8,0.0793969729293556,0.02841184187307626,4.5,2.4459678290381612,0.8752783465321452,398.5,156.51456911363744,56.008019253403845,353.5,156.51456911363744,56.008019253403845,978.8333333333334,366.88117810890043,131.28674348721933,0.0591554323832194,0.024486834138151805,0.008762501060644166,0.0433098316192627,0.02010740691735792,0.007195343156493934,0.015845600763956705,0.010272703023041474,0.003676039565883934
10,10000,4,sf,linear_sem,Standard PC,0.847785022054799,0.07965295746864146,0.02850344476401535,0.913901098901099,0.09497170142999803,0.03398518688926563,0.79375,0.08231235190335695,0.02945509684053097,4.566666666666666,2.4730733822559707,0.8849779441804317,779.4666666666667,381.67550157921727,136.58082414986347,734.4666666666667,381.67550157921727,136.58082414986347,958.3666666666667,371.7080318200566,133.01401090467948,0.08635342915852864,0.04403455995478162,0.015757564907404407,0.08260724544525147,0.04259733605050379,0.015243260938399445,0.003746183713277181,0.0014516489202772963,0.0005194658946864106
20,1000,2,er,discrete,DF-PC (Pure),0.5512180743735412,0.1128652116021656,0.0403882972700386,0.8174498186998188,0.1437775103514086,0.051450121311847355,0.4283333333333334,0.11498375697382694,0.04114640899495455,13.6,2.9431393044701846,1.0531888741330784,190.66666666666666,1.397863723152492,0.5002191090793339,0.6666666666666666,1.397863723152492,0.5002191090793339,407.6333333333333,24.477270714056246,8.759078833282805,0.030781094233194986,0.005896218571928214,0.00210993471833964,0.026936753590901693,0.005121020536353601,0.0018325336639359402,0.0038443406422932944,0.0008640625624494555,0.0003092008169455316
20,1000,2,er,discrete,Standard PC,0.47037630921301987,0.10741197956471128,0.03843688324719918,0.9800384800384802,0.046169955520430066,0.016521706396799146,0.31666666666666665,0.09315664721070757,0.0333356780784521,13.833333333333334,1.7827397228816748,0.6379452167834306,208.3,11.855887523315884,4.242574863365921,18.3,11.855887523315884,4.242574863365921,398.8333333333333,12.594698757080664,4.506955067967101,0.03248469034830729,0.004713798854503765,0.0016868112565804332,0.02982158660888672,0.004306804075009224,0.001541170045189979,0.002663103739420573,0.0004316990482563305,0.0001544815204318889
20,1000,2,er,linear_sem,DF-PC (Pure),0.9147543605759267,0.06710248747595007,0.024012316756120027,0.9451591173417797,0.06684892104375913,0.023921579173691795,0.8900000000000002,0.08847364696279085,0.03165988796169573,3.2666666666666666,2.504249262317171,0.8961340895833672,493.1333333333333,177.2982551080744,63.44536576961195,303.1333333333333,177.2982551080744,63.44536576961195,1080.4,329.97456537300485,118.07988173373512,0.06449643770853679,0.02220283131547332,0.007945181147285001,0.05300325552622477,0.01898257340598346,0.006792826653917145,0.011493182182312012,0.0034522386524953983,0.0012353677361238056
20,1000,2,er,linear_sem,Standard PC,0.9286427396376049,0.06518699125464378,0.023326865236492786,0.9742244500139237,0.05277849632067778,0.018886542350878572,0.8900000000000002,0.08847364696279085,0.03165988796169573,2.6666666666666665,2.353769293082368,0.8422855241630116,648.2,177.79267274766588,63.62229084971333,458.2,177.79267274766588,63.62229084971333,1067.3,333.2221119044607,119.24200133506146,0.07606484095255533,0.024499957276121368,0.008767197115255738,0.07053369681040446,0.023078573619306153,0.008258561506007248,0.005531144142150879,0.0014783098074418034,0.0005290063706311029
20,1000,2,sf,discrete,DF-PC (Pure),0.3447770419575928,0.15406246239035853,0.05513054413178055,0.6730321530321531,0.1917663990075415,0.06862272457187163,0.242495126705653,0.12450911724208374,0.04455501539064919,16.5,2.8131464774249273,1.0066715383911957,190.0,0.0,0.0,0.0,0.0,0.0,388.4,9.088074793281349,3.2521257981352054,0.030231642723083495,0.005392520306576827,0.001929688608961644,0.02662663459777832,0.004664071585597797,0.0016690165819371898,0.0036050081253051758,0.0007379977195622912,0.0002640890922825371
20,1000,2,sf,discrete,Standard PC,0.3239114219114219,0.13503083205273492,0.04832016268033002,0.8429894179894181,0.17318138883663312,0.061972164094519576,0.2074074074074074,0.09834762818049632,0.03519324676197121,15.7,2.0367316617730884,0.7288350648288939,196.13333333333333,5.257069678936679,1.8812182243596391,6.133333333333334,5.257069678936679,1.8812182243596391,386.1333333333333,5.257069678936679,1.8812182243596391,0.031146740913391112,0.0056165171331300475,0.002009844843907321,0.02850206693013509,0.005093137911294727,0.0018225559947005671,0.0026446739832560223,0.0005283557223771765,0.00018906966705483887
20,1000,2,sf,linear_sem,DF-PC (Pure),0.9091960981565745,0.0952688976401535,0.03409153718722634,0.9543784431942325,0.05392303943145047,0.019296111843019367,0.8786549707602338,0.14382576979471792,0.05146739073184661,3.1,3.0889123183322686,1.105353077205359,597.1333333333333,1100.4588927863886,393.7941573350259,407.1333333333333,1100.4588927863886,393.7941573350259,1614.5333333333333,2063.5248673473557,738.4228903084148,0.11446377436319986,0.24444742080871174,0.08747438611391424,0.07326477368672689,0.14597265149237074,0.05223564248079158,0.04119900067647298,0.10002413888378762,0.035793178412297656
20,1000,2,sf,linear_sem,Standard PC,0.9135712236586918,0.08733534400879521,0.03125255148097932,0.9795718667583991,0.03268527002083726,0.011696273663192478,0.8681286549707601,0.1428706679145862,0.05112561191346364,2.8666666666666667,2.687561814311836,0.9617316438535606,1274.8333333333333,2065.0011953462904,738.9511874979795,1084.8333333333333,2065.0011953462904,738.9511874979795,1544.7333333333333,2052.638200367808,734.5271465623282,0.1499838670094808,0.21467090638642888,0.07681899727371225,0.14203871091206868,0.20728072522378474,0.07417445490818335,0.00794515609741211,0.00741051307039222,0.002651818045275916
20,1000,4,er,discrete,DF-PC (Pure),0.349338828906243,0.08876116038389535,0.03176277331809435,0.840027880616116,0.12665742620123246,0.04532377787856111,0.2233333333333333,0.06595888653277644,0.023603084414324578,32.733333333333334,3.172438780511289,1.135242637828273,190.7,1.7049623314678062,0.6101129347124581,0.7,1.7049623314678062,0.6101129347124581,417.46666666666664,42.72585693201147,15.289251545195418,0.03261691729227702,0.007049272306984192,0.002522549698267393,0.028363283475240073,0.006017362135663775,0.0021532853858752675,0.0042536338170369465,0.0011315019772861834,0.0004049027824566093
20,1000,4,er,discrete,Standard PC,0.2602747917862891,0.06479172981676279,0.02318542274747508,0.9236640211640211,0.11802012725811264,0.0422329601467471,0.15250000000000002,0.042217621749772886,0.015107381920959936,34.36666666666667,2.157318471738873,0.7719865005867151,209.9,14.303001855168919,5.118263480661313,19.9,14.303001855168919,5.118263480661313,400.5,15.083103128998356,5.39741913634038,0.035006475448608396,0.007111851889502845,0.002544943514270745,0.03213849862416585,0.006504320374149916,0.002327541153572736,0.0028679768244425454,0.0006194388156395373,0.0002216633333824382
20,1000,4,er,linear_sem,DF-PC (Pure),0.6407013433254795,0.06381221083746903,0.022834906382372178,0.8735248959306932,0.07615586908086107,0.02725202775623858,0.5075,0.06058265940588656,0.021679226244834305,22.666666666666668,3.7170003973665366,1.3301115097436345,1831.3333333333333,369.57984843307685,132.25245026027585,1641.3333333333333,369.57984843307685,132.25245026027585,3536.0666666666666,583.1300164559822,208.67039646124942,0.2798745075861613,0.0577534240399862,0.0206667973716429,0.2313838799794515,0.04827338332352885,0.017274408369281766,0.048490627606709795,0.010156911729984178,0.0036346041838127546
20,1000,4,er,linear_sem,Standard PC,0.6397652702265284,0.06171316982484735,0.02208377420270114,0.8806908078502281,0.08232627682713027,0.029460079810507602,0.5041666666666667,0.05764162967217676,0.020626792270902743,22.633333333333333,3.6811105270887587,1.31726848460608,2289.2,343.74132214751853,123.00625237673941,2099.2,343.74132214751853,123.00625237673941,3511.133333333333,593.1242664082282,212.24679287545362,0.3087913990020752,0.04530583798253733,0.016212485907143893,0.29249544938405353,0.043153747688273875,0.015442370285839288,0.01629594961802165,0.002203484554315133,0.0007885068210682424
20,1000,4,sf,discrete,DF-PC (Pure),0.23887566746464559,0.0983315246090066,0.035187484172921814,0.734100529100529,0.22287950466628212,0.07975640644338308,0.1454778350734233,0.06441175509156667,0.023049450538337544,31.533333333333335,2.6617771265198686,0.9525047118275268,190.0,0.0,0.0,0.0,0.0,0.0,390.1333333333333,9.107531303090955,3.259088220753059,0.03164661725362142,0.006380960376621519,0.0022833973453905473,0.027805447578430176,0.005523046170166062,0.001976396689381079,0.0038411696751912434,0.0008671875786308009,0.00031031908962419135
20,1000,4,sf,discrete,Standard PC,0.2002124462940357,0.08252731664247295,0.029532020984496577,0.8315873015873015,0.2511409054141658,0.08986961881830513,0.11518440709617181,0.050500248173796926,0.01807128172180646,31.6,2.3430013172027437,0.8384322534815564,197.8,5.435515392877376,1.945074202999056,7.8,5.4355153928773765,1.9450742029990564,387.8,5.435515392877376,1.945074202999056,0.03281746705373128,0.006461650277436839,0.0023122718555656256,0.030038015047709147,0.005872094638557771,0.0021013020796509145,0.0027794520060221354,0.0005955164221156791,0.00021310281480158352
20,1000,4,sf,linear_sem,DF-PC (Pure),0.6657844867453568,0.10410302610819737,0.03725278945995251,0.8548829788329345,0.09753183179513729,0.034901317774677566,0.5494353018985372,0.10883132551505138,0.03894478967255037,19.066666666666666,5.711049987000901,2.043672991214386,871.4333333333333,208.30807479065354,74.54208722923192,681.4333333333333,208.30807479065354,74.54208722923192,2321.5,1026.267315784867,367.2450424719575,0.13465177218119304,0.04043803413590607,0.014470564671901125,0.09944938818613688,0.027693284162288744,0.009909914465696255,0.03520238399505615,0.02981154828462871,0.010667925546835115
20,1000,4,sf,linear_sem,Standard PC,0.6643534661214235,0.10507455360303322,0.037600446109069124,0.8683511347064373,0.09212019737061172,0.032964789266451924,0.5428464441332088,0.11115385995488991,0.03977589794802806,18.9,5.554432836746794,1.9876282637713039,1672.4,727.9689553820272,260.50034511045595,1482.4,727.9689553820272,260.50034511045595,2201.6,717.9724132631396,256.92312845495337,0.19931161403656006,0.09175342732474064,0.03283354229112527,0.1891445239384969,0.08863584350889255,0.03171792925030129,0.010167090098063152,0.003190807696025922,0.0011418158698259966
20,2000,2,er,discrete,DF-PC (Pure),0.7059779127669621,0.10369961893635342,0.037108432057472024,0.8616854354509152,0.0878130425817361,0.03142349371991665,0.6066666666666667,0.12507469032909713,0.0447574031205969,9.833333333333334,2.9952068989998155,1.071821023545167,191.1,1.8448436995751347,0.660168839428009,1.1,1.844843699575134,0.6601688394280087,429.8,27.11075623158225,9.701459522853416,0.030036783218383788,0.003861717967931858,0.0013818980272827365,0.026047245661417643,0.003290642854650033,0.0011775414225208775,0.0039895375569661455,0.0007070780693828928,0.00025302463756523267
20,2000,2,er,discrete,Standard PC,0.6283462320373702,0.1118428616806728,0.04002245404911064,0.9612542087542087,0.0648752402286164,0.02321530656456281,0.47333333333333333,0.11198316786489598,0.04007266197232089,10.866666666666667,2.5425121073638866,0.9098262728363556,222.26666666666668,14.40051084662201,5.153156625124559,32.266666666666666,14.40051084662201,5.153156625124559,413.23333333333335,15.248930620127801,5.456759741937155,0.034859784444173175,0.004459815521788917,0.0015959244882157023,0.03213849862416585,0.004143779183208622,0.0014828323368829472,0.002721285820007324,0.0003362895266217898,0.00012033966159454571
20,2000,2,er,linear_sem,DF-PC (Pure),0.9331450991202611,0.04743351117114583,0.01697386397940511,0.9465797453669307,0.05662059353887262,0.02026141918304024,0.9233333333333333,0.06530212719423428,0.02336806610333772,2.6333333333333333,1.8842968748696893,0.6742869768897105,531.5333333333333,205.04595503974448,73.37475266829932,341.53333333333336,205.04595503974448,73.37475266829932,1172.0333333333333,379.3352155378227,135.74336354535112,0.07598788738250732,0.027681903612381025,0.00990584198821409,0.0620963970820109,0.023522231114017033,0.008417322301544707,0.013891490300496419,0.0043897690992142115,0.0015708586978141212
20,2000,2,er,linear_sem,Standard PC,0.9451450398754635,0.04475432927958803,0.01601513105239694,0.9762726260094682,0.04197017704327154,0.015018834969935727,0.9183333333333334,0.06628482602315208,0.023719720363014753,2.1,1.7090025322311297,0.6115587019878072,710.5666666666667,208.32330366661986,74.54753681250817,520.5666666666667,208.32330366661986,74.54753681250817,1152.1,376.9858087514701,134.9026391241723,0.08862001101175944,0.025415711554234114,0.00909489557508849,0.08237589995066324,0.024097894670589048,0.008623320859650561,0.006244111061096192,0.0013986791097416148,0.0005005108914229277
20,2000,2,sf,discrete,DF-PC (Pure),0.4423776919340952,0.13612725452702987,0.048712512423858316,0.811920856920857,0.17606122678581557,0.06300270086958099,0.3145224171539961,0.12173085776586152,0.04356082800530599,14.5,3.0371265912099354,1.086821792749576,190.1,0.5477225575051659,0.1959999999999999,0.1,0.5477225575051661,0.19599999999999998,390.46666666666664,10.371490543405708,3.7113902260422154,0.03118608792622884,0.005732406923880512,0.0020513154729253284,0.02746458848317464,0.004960199252384346,0.0017749845065640956,0.0037214994430541993,0.000781061130618584,0.00027949913601978783
20,2000,2,sf,discrete,Standard PC,0.41817707187772163,0.1344567832779405,0.04811474196446213,0.9348677248677248,0.1464213857990909,0.05239621999017473,0.27768031189083814,0.10901776512810664,0.03901150623124986,14.066666666666666,2.362542951017462,0.8454251373334299,198.1,6.712571838696043,2.4020629830861315,8.1,6.712571838696043,2.4020629830861315,388.2,6.779278773561032,2.425933753158285,0.033031654357910153,0.006404027924761083,0.0022916519614792994,0.03029183546702067,0.005867392996904062,0.0020996196187927666,0.0027398188908894856,0.0005495988615152202,0.00019667142676694875
20,2000,2,sf,linear_sem,DF-PC (Pure),0.9318223020537449,0.07682063621183169,0.02748991161894404,0.952370984278879,0.043237474401010535,0.01547233150520395,0.9191033138401559,0.117111045974288,0.04190764958725284,2.4,2.485821865063462,0.8895399301640832,754.2,1201.517213273744,429.95741288130637,564.2,1201.517213273744,429.95741288130637,1918.2666666666667,2203.4541525293535,788.4959419289205,0.13953708012898763,0.2972149167143954,0.10635699201684248,0.08340756098429362,0.15795835007117176,0.05652466963378198,0.05612951914469401,0.14039276819531699,0.050238906886763725
20,2000,2,sf,linear_sem,Standard PC,0.945730662402489,0.07459364437138319,0.026692992823566894,0.9848070190330253,0.02935910306176067,0.010506020103162933,0.9173489278752437,0.11948999189907349,0.04275894445336498,1.8333333333333333,2.3501039350946002,0.8409738926522066,1620.9333333333334,2217.9215174282576,793.6730219694088,1430.9333333333334,2217.9215174282576,793.6730219694088,1895.7666666666667,2202.9836771091145,788.3275844619816,0.18986001014709472,0.30778789977926274,0.1101404854156778,0.18106928666432698,0.29773275248249703,0.10654229716660704,0.008790723482767741,0.010066027753084242,0.003602081770360357
20,2000,4,er,discrete,DF-PC (Pure),0.4820508610839637,0.08610984484634224,0.03081401223779959,0.9025034859361483,0.09186643290509958,0.03287398081870982,0.3324999999999999,0.07373940601876314,0.02638730755495907,28.133333333333333,3.329422993742965,1.1914187170709436,193.43333333333334,5.963586824729893,2.1340421379961776,3.433333333333333,5.963586824729893,2.1340421379961776,485.3,122.01671733965321,43.6631215400444,0.03466459115346273,0.006762068896596991,0.0024197752777792235,0.02954417069753011,0.005821291780920624,0.00208312251052337,0.005120420455932617,0.0018793377215835072,0.0006725123666773448
20,2000,4,er,discrete,Standard PC,0.3702695694226309,0.07219706850410151,0.025835389163555544,0.9885714285714287,0.03547208514834289,0.012693522649027705,0.23000000000000004,0.05389965133276006,0.01928774251938917,30.9,2.233753606021441,0.7993384621119479,238.1,28.496037232061486,10.19717596245134,48.1,28.496037232061486,10.19717596245134,430.1666666666667,30.22910601679634,10.817346662294804,0.04220008850097656,0.008078949513979259,0.0028910149546378674,0.03903629779815674,0.0074897389440841825,0.0026801686600732228,0.003163790702819824,0.0006445102676846552,0.00023063503727432464
20,2000,4,er,linear_sem,DF-PC (Pure),0.6624595429275877,0.06803461770444737,0.024345875274537892,0.8638591615265512,0.06980219530701774,0.02497839479624944,0.5399999999999999,0.07239737088005908,0.025907066448249652,21.833333333333332,3.895915928192012,1.394135610196102,2428.266666666667,529.6373471916703,189.5282906046612,2238.266666666667,529.6373471916703,189.5282906046612,4463.033333333334,797.9402139618426,285.53923842190125,0.3895281791687012,0.10096677398827289,0.0361304960523099,0.3242014408111572,0.08944067360013122,0.03200593399964246,0.06532673835754395,0.018318180391153148,0.0065550766669531454
20,2000,4,er,linear_sem,Standard PC,0.6631796930908099,0.06746230905141169,0.024141077253244176,0.8687578315906386,0.07126109735117607,0.02550045618798304,0.5391666666666666,0.0718245387581159,0.025702081106013124,21.733333333333334,3.8679347900694863,1.3841226885136435,3004.0666666666666,513.9007641581192,183.89702668771557,2814.0666666666666,513.9007641581192,183.89702668771557,4441.233333333334,802.0590176639697,287.0131333976606,0.38115063508351643,0.08639527744525854,0.030916152981541132,0.36230379740397134,0.08267531118509097,0.02958498015142455,0.018846837679545085,0.0037869662071366734,0.0013551484532235776
20,2000,4,sf,discrete,DF-PC (Pure),0.33390740541199887,0.07554257599920602,0.027032563645518155,0.8321293521293521,0.10569157806590687,0.03782124547741008,0.2123380336983278,0.058150404471312575,0.02080885499456495,29.133333333333333,2.2550071998253944,0.8069439629782064,190.4,1.0372377109252813,0.3711707479556155,0.4,1.0372377109252813,0.3711707479556155,397.93333333333334,13.52885379688432,4.8412381558053985,0.03225537141164144,0.006638038709404257,0.0023753916453056853,0.028307644526163737,0.00572091993495514,0.0020472049067298665,0.003947726885477702,0.0009320365471305411,0.0003335249949713145
20,2000,4,sf,discrete,Standard PC,0.29887477144118557,0.07013845946579803,0.02509872538007849,0.919378306878307,0.11337603218741242,0.04057109206885867,0.17996638301785364,0.04808494916520814,0.017206978071725488,29.2,2.1719211264017724,0.7772119934474895,203.2,8.252063482798587,2.952962992789041,13.2,8.252063482798587,2.952962992789041,393.43333333333334,8.601055802605876,3.0778482905459867,0.03481830755869548,0.007563677286384381,0.002706627156062229,0.031955377260843916,0.006921055567785244,0.0024766679273988327,0.0028629302978515625,0.0006479033823142981,0.0002318492477505907
20,2000,4,sf,linear_sem,DF-PC (Pure),0.6963662224565966,0.09559903003196388,0.034209673546425345,0.8482880703357439,0.07646191904320851,0.02736154632873143,0.5940058321308322,0.105975273562996,0.03792276460724608,17.9,5.332722666188705,1.9082902981645549,1191.5666666666666,329.82426703691283,118.02609816490018,1001.5666666666667,329.82426703691283,118.02609816490018,3410.3333333333335,2140.9999489979427,766.1469922199411,0.20359321435292563,0.11566024740172637,0.04138848798558849,0.1418753941853841,0.06952278661904528,0.024878409681354685,0.0617178201675415,0.081433224724424,0.029140505219810237
20,2000,4,sf,linear_sem,Standard PC,0.6955440176074595,0.09568414437707753,0.03424013132365889,0.8584652878550666,0.07929130200853672,0.02837402801969976,0.5882851802337097,0.10572943068212529,0.037834790862162175,17.8,5.320098521255229,1.9037728059176926,2549.9,1394.1987527138897,498.90761625121667,2359.9,1394.1987527138897,498.90761625121667,3143.4666666666667,1369.4422910461567,490.04863021825616,0.30556636651357016,0.2389275654502316,0.08549913124183076,0.29222593307495115,0.23173395160466154,0.08292492958733996,0.013340433438618978,0.007236116822407814,0.0025894111494185706
20,5000,2,er,discrete,DF-PC (Pure),0.8468788723716068,0.077310650196537,0.027665260871382553,0.9217694265372284,0.06385366990272251,0.022849742318337085,0.7933333333333333,0.118709536360768,0.042479662025771275,5.566666666666666,2.5008044682673107,0.8949013858640826,194.13333333333333,6.1405005599248,2.1973499050820253,4.133333333333334,6.140500559924801,2.1973499050820253,473.56666666666666,43.99034638091229,15.741743283190386,0.03428504467010498,0.006537022195331569,0.002339243349992761,0.02970147132873535,0.005428797833700415,0.0019426703553198927,0.004583573341369629,0.001161244730252754,0.0004155460899150443
