Nodes,Samples,Deg,Graph,Data,Rep,Algo,F1,Prec,Rec,SHD,Actual_CIT,Cond_CIT,Requests,Time_Total,Time_CIT,Time_Overhead
10,2000,2,sf,discrete,8,DF-PC (Pure),0.6666666666666667,0.8333333333333334,0.5555555555555556,5.0,45,0,96,0.006680727005004883,0.005926609039306641,0.0007541179656982422
10,2000,2,sf,discrete,9,Standard PC,0.6153846153846153,1.0,0.4444444444444444,5.0,49,4,94,0.007524013519287109,0.0069768428802490234,0.0005471706390380859
10,2000,2,sf,discrete,9,DF-PC (Pure),0.6153846153846153,1.0,0.4444444444444444,5.0,45,0,94,0.006613969802856445,0.005889415740966797,0.0007245540618896484
10,2000,2,sf,discrete,10,Standard PC,0.5,1.0,0.3333333333333333,6.0,49,4,94,0.007521390914916992,0.006966829299926758,0.0005545616149902344
10,2000,2,sf,discrete,10,DF-PC (Pure),0.6153846153846153,1.0,0.4444444444444444,5.0,45,0,94,0.0068187713623046875,0.006059885025024414,0.0007588863372802734
10,2000,2,sf,discrete,11,Standard PC,0.8,1.0,0.6666666666666666,3.0,65,20,110,0.010030746459960938,0.009396791458129883,0.0006339550018310547
10,2000,2,sf,discrete,11,DF-PC (Pure),0.8,1.0,0.6666666666666666,3.0,45,0,110,0.0068933963775634766,0.006026506423950195,0.0008668899536132812
10,2000,2,sf,discrete,12,Standard PC,0.5,1.0,0.3333333333333333,6.0,59,14,104,0.009177446365356445,0.008565902709960938,0.0006115436553955078
10,2000,2,sf,discrete,12,DF-PC (Pure),0.6666666666666667,0.8333333333333334,0.5555555555555556,5.0,45,0,107,0.006771564483642578,0.0059392452239990234,0.0008323192596435547
10,2000,2,sf,discrete,13,Standard PC,0.3636363636363636,1.0,0.2222222222222222,7.0,47,2,92,0.01285552978515625,0.011930704116821289,0.0009248256683349609
10,2000,2,sf,discrete,13,DF-PC (Pure),0.46153846153846156,0.75,0.3333333333333333,7.0,45,0,92,0.012036561965942383,0.010790586471557617,0.0012459754943847656
10,2000,2,sf,discrete,14,Standard PC,0.8750000000000001,1.0,0.7777777777777778,2.0,53,8,98,0.00843667984008789,0.007826566696166992,0.0006101131439208984
10,2000,2,sf,discrete,14,DF-PC (Pure),0.8750000000000001,1.0,0.7777777777777778,2.0,45,0,98,0.0069811344146728516,0.006172657012939453,0.0008084774017333984
10,2000,2,sf,discrete,15,Standard PC,0.30769230769230765,0.5,0.2222222222222222,9.0,48,3,96,0.013567686080932617,0.01254892349243164,0.0010187625885009766
10,2000,2,sf,discrete,15,DF-PC (Pure),0.30769230769230765,0.5,0.2222222222222222,9.0,48,3,96,0.013715744018554688,0.012288808822631836,0.0014269351959228516
10,2000,2,sf,discrete,16,Standard PC,0.6153846153846153,1.0,0.4444444444444444,5.0,51,6,96,0.008623600006103516,0.007983922958374023,0.0006396770477294922
10,2000,2,sf,discrete,16,DF-PC (Pure),0.5714285714285714,0.8,0.4444444444444444,6.0,45,0,96,0.007520198822021484,0.0066606998443603516,0.0008594989776611328
10,2000,2,sf,discrete,17,Standard PC,0.5,1.0,0.3333333333333333,6.0,47,2,92,0.007876157760620117,0.007280588150024414,0.0005955696105957031
10,2000,2,sf,discrete,17,DF-PC (Pure),0.5,1.0,0.3333333333333333,6.0,45,0,92,0.007518768310546875,0.006707906723022461,0.0008108615875244141
10,2000,2,sf,discrete,18,Standard PC,0.6153846153846153,1.0,0.4444444444444444,5.0,49,4,94,0.007487058639526367,0.006928682327270508,0.0005583763122558594
10,2000,2,sf,discrete,18,DF-PC (Pure),0.6153846153846153,1.0,0.4444444444444444,5.0,45,0,94,0.006619930267333984,0.005877971649169922,0.0007419586181640625
10,2000,2,sf,discrete,19,Standard PC,0.6153846153846153,1.0,0.4444444444444444,5.0,47,2,92,0.007167339324951172,0.0066072940826416016,0.0005600452423095703
10,2000,2,sf,discrete,19,DF-PC (Pure),0.6153846153846153,1.0,0.4444444444444444,5.0,45,0,92,0.006588935852050781,0.005862236022949219,0.0007266998291015625
10,2000,2,sf,discrete,20,Standard PC,0.5,1.0,0.3333333333333333,6.0,47,2,92,0.007241725921630859,0.006697177886962891,0.0005445480346679688
10,2000,2,sf,discrete,20,DF-PC (Pure),0.5,1.0,0.3333333333333333,6.0,45,0,92,0.006854534149169922,0.006110191345214844,0.0007443428039550781
10,2000,2,sf,discrete,21,Standard PC,0.5,1.0,0.3333333333333333,6.0,47,2,92,0.007568836212158203,0.006978750228881836,0.0005900859832763672
10,2000,2,sf,discrete,21,DF-PC (Pure),0.5,1.0,0.3333333333333333,6.0,45,0,92,0.00689387321472168,0.0061321258544921875,0.0007617473602294922
10,2000,2,sf,discrete,22,Standard PC,0.5,1.0,0.3333333333333333,6.0,49,4,94,0.007525444030761719,0.006955385208129883,0.0005700588226318359
10,2000,2,sf,discrete,22,DF-PC (Pure),0.5,1.0,0.3333333333333333,6.0,45,0,94,0.006852388381958008,0.006080150604248047,0.0007722377777099609
10,2000,2,sf,discrete,23,Standard PC,0.3636363636363636,1.0,0.2222222222222222,7.0,59,14,104,0.00932621955871582,0.008713006973266602,0.0006132125854492188
10,2000,2,sf,discrete,23,DF-PC (Pure),0.6250000000000001,0.7142857142857143,0.5555555555555556,6.0,45,0,124,0.007104635238647461,0.006090879440307617,0.0010137557983398438
10,2000,2,sf,discrete,24,Standard PC,0.0,0.0,0.0,9.0,47,2,92,0.007220029830932617,0.006678342819213867,0.00054168701171875
10,2000,2,sf,discrete,24,DF-PC (Pure),0.3636363636363636,1.0,0.2222222222222222,7.0,45,0,92,0.006764650344848633,0.0060236454010009766,0.0007410049438476562
10,2000,2,sf,discrete,25,Standard PC,0.7142857142857143,1.0,0.5555555555555556,4.0,51,6,96,0.007948637008666992,0.007372379302978516,0.0005762577056884766
10,2000,2,sf,discrete,25,DF-PC (Pure),0.7142857142857143,1.0,0.5555555555555556,4.0,45,0,96,0.007059574127197266,0.006261348724365234,0.0007982254028320312
10,2000,2,sf,discrete,26,Standard PC,0.3636363636363636,1.0,0.2222222222222222,7.0,45,0,90,0.0067293643951416016,0.0062100887298583984,0.0005192756652832031
10,2000,2,sf,discrete,26,DF-PC (Pure),0.3636363636363636,1.0,0.2222222222222222,7.0,45,0,90,0.006584644317626953,0.0058879852294921875,0.0006966590881347656
10,2000,2,sf,discrete,27,Standard PC,0.6153846153846153,1.0,0.4444444444444444,5.0,51,6,96,0.007881879806518555,0.007295131683349609,0.0005867481231689453
10,2000,2,sf,discrete,27,DF-PC (Pure),0.6666666666666667,0.8333333333333334,0.5555555555555556,5.0,45,0,96,0.00687408447265625,0.0060651302337646484,0.0008089542388916016
10,2000,2,sf,discrete,28,Standard PC,0.3636363636363636,1.0,0.2222222222222222,7.0,47,2,92,0.007096529006958008,0.006556034088134766,0.0005404949188232422
10,2000,2,sf,discrete,28,DF-PC (Pure),0.5,1.0,0.3333333333333333,6.0,45,0,92,0.00672459602355957,0.005991697311401367,0.0007328987121582031
10,2000,2,sf,discrete,29,Standard PC,0.5,1.0,0.3333333333333333,6.0,55,10,100,0.008688926696777344,0.008081674575805664,0.0006072521209716797
10,2000,2,sf,discrete,29,DF-PC (Pure),0.5714285714285714,0.8,0.4444444444444444,6.0,45,0,103,0.007172822952270508,0.006310462951660156,0.0008623600006103516
10,2000,2,sf,linear_sem,0,Standard PC,1.0,1.0,1.0,0.0,175,130,232,0.017571449279785156,0.016536951065063477,0.0010344982147216797
10,2000,2,sf,linear_sem,0,DF-PC (Pure),1.0,1.0,1.0,0.0,70,25,232,0.008673906326293945,0.006655454635620117,0.002018451690673828
10,2000,2,sf,linear_sem,1,Standard PC,1.0,1.0,1.0,0.0,134,89,202,0.01376795768737793,0.012832164764404297,0.0009357929229736328
10,2000,2,sf,linear_sem,1,DF-PC (Pure),1.0,1.0,1.0,0.0,75,30,202,0.008754730224609375,0.0071408748626708984,0.0016138553619384766
10,2000,2,sf,linear_sem,2,Standard PC,1.0,1.0,1.0,0.0,138,93,206,0.0194852352142334,0.01814436912536621,0.0013408660888671875
10,2000,2,sf,linear_sem,2,DF-PC (Pure),1.0,1.0,1.0,0.0,81,36,206,0.013535737991333008,0.010715007781982422,0.002820730209350586
10,2000,2,sf,linear_sem,3,Standard PC,1.0,1.0,1.0,0.0,181,136,271,0.026291370391845703,0.024657011032104492,0.001634359359741211
10,2000,2,sf,linear_sem,3,DF-PC (Pure),1.0,1.0,1.0,0.0,134,89,271,0.0218813419342041,0.017594575881958008,0.004286766052246094
10,2000,2,sf,linear_sem,4,Standard PC,1.0,1.0,1.0,0.0,146,101,211,0.014791011810302734,0.013780593872070312,0.0010104179382324219
10,2000,2,sf,linear_sem,4,DF-PC (Pure),0.9473684210526316,0.9,1.0,1.0,81,36,211,0.009365558624267578,0.007552623748779297,0.0018129348754882812
10,2000,2,sf,linear_sem,5,Standard PC,1.0,1.0,1.0,0.0,121,76,212,0.012200593948364258,0.011261224746704102,0.0009393692016601562
10,2000,2,sf,linear_sem,5,DF-PC (Pure),1.0,1.0,1.0,0.0,94,49,212,0.010215044021606445,0.008585453033447266,0.0016295909881591797
10,2000,2,sf,linear_sem,6,Standard PC,1.0,1.0,1.0,0.0,289,244,379,0.0290067195892334,0.027439355850219727,0.0015673637390136719
10,2000,2,sf,linear_sem,6,DF-PC (Pure),0.9473684210526316,0.9,1.0,1.0,197,152,382,0.023228168487548828,0.018239498138427734,0.004988670349121094
10,2000,2,sf,linear_sem,7,Standard PC,1.0,1.0,1.0,0.0,154,109,217,0.01862335205078125,0.017404556274414062,0.0012187957763671875
10,2000,2,sf,linear_sem,7,DF-PC (Pure),1.0,1.0,1.0,0.0,102,57,217,0.016879558563232422,0.013215780258178711,0.003663778305053711
10,2000,2,sf,linear_sem,8,Standard PC,0.9411764705882353,1.0,0.8888888888888888,1.0,121,76,202,0.012494087219238281,0.011583328247070312,0.0009107589721679688
10,2000,2,sf,linear_sem,8,DF-PC (Pure),0.9411764705882353,1.0,0.8888888888888888,1.0,97,52,202,0.010918140411376953,0.009154319763183594,0.0017638206481933594
10,2000,2,sf,linear_sem,9,Standard PC,1.0,1.0,1.0,0.0,159,114,229,0.0161592960357666,0.015127182006835938,0.001032114028930664
10,2000,2,sf,linear_sem,9,DF-PC (Pure),1.0,1.0,1.0,0.0,113,68,229,0.013173580169677734,0.010723114013671875,0.0024504661560058594
10,2000,2,sf,linear_sem,10,Standard PC,1.0,1.0,1.0,0.0,139,94,203,0.013979911804199219,0.013028621673583984,0.0009512901306152344
10,2000,2,sf,linear_sem,10,DF-PC (Pure),1.0,1.0,1.0,0.0,77,32,203,0.008833646774291992,0.007114887237548828,0.001718759536743164
10,2000,2,sf,linear_sem,11,Standard PC,1.0,1.0,1.0,0.0,136,91,229,0.014861106872558594,0.01379847526550293,0.001062631607055664
10,2000,2,sf,linear_sem,11,DF-PC (Pure),1.0,1.0,1.0,0.0,104,59,229,0.011458158493041992,0.009595632553100586,0.0018625259399414062
10,2000,2,sf,linear_sem,12,Standard PC,1.0,1.0,1.0,0.0,204,159,292,0.028458356857299805,0.026762008666992188,0.0016963481903076172
10,2000,2,sf,linear_sem,12,DF-PC (Pure),1.0,1.0,1.0,0.0,140,95,292,0.022744178771972656,0.017901182174682617,0.004842996597290039
10,2000,2,sf,linear_sem,13,Standard PC,1.0,1.0,1.0,0.0,178,133,252,0.02432990074157715,0.022830486297607422,0.0014994144439697266
10,2000,2,sf,linear_sem,13,DF-PC (Pure),0.9473684210526316,0.9,1.0,1.0,175,130,358,0.029954195022583008,0.022419214248657227,0.007534980773925781
10,2000,2,sf,linear_sem,14,Standard PC,1.0,1.0,1.0,0.0,146,101,233,0.021008729934692383,0.019558191299438477,0.0014505386352539062
10,2000,2,sf,linear_sem,14,DF-PC (Pure),1.0,1.0,1.0,0.0,107,62,233,0.017076492309570312,0.013988494873046875,0.0030879974365234375
10,2000,2,sf,linear_sem,15,Standard PC,1.0,1.0,1.0,0.0,270,225,329,0.03740644454956055,0.03551602363586426,0.001890420913696289
10,2000,2,sf,linear_sem,15,DF-PC (Pure),0.9473684210526316,0.9,1.0,1.0,63,18,330,0.01334524154663086,0.00816965103149414,0.005175590515136719
10,2000,2,sf,linear_sem,16,Standard PC,1.0,1.0,1.0,0.0,144,99,223,0.01461029052734375,0.013623476028442383,0.0009868144989013672
10,2000,2,sf,linear_sem,16,DF-PC (Pure),1.0,1.0,1.0,0.0,97,52,233,0.011137247085571289,0.009145498275756836,0.001991748809814453
10,2000,2,sf,linear_sem,17,Standard PC,0.9411764705882353,1.0,0.8888888888888888,1.0,136,91,207,0.01388692855834961,0.012970447540283203,0.0009164810180664062
10,2000,2,sf,linear_sem,17,DF-PC (Pure),0.9411764705882353,1.0,0.8888888888888888,1.0,73,28,207,0.008367061614990234,0.0068492889404296875,0.0015177726745605469
10,2000,2,sf,linear_sem,18,Standard PC,0.8888888888888888,0.8888888888888888,0.8888888888888888,2.0,176,131,264,0.017495155334472656,0.016378164291381836,0.0011169910430908203
10,2000,2,sf,linear_sem,18,DF-PC (Pure),0.8888888888888888,0.8888888888888888,0.8888888888888888,2.0,134,89,264,0.015139579772949219,0.01233053207397461,0.0028090476989746094
10,2000,2,sf,linear_sem,19,Standard PC,1.0,1.0,1.0,0.0,177,132,259,0.01736903190612793,0.016277790069580078,0.0010912418365478516
10,2000,2,sf,linear_sem,19,DF-PC (Pure),0.9473684210526316,0.9,1.0,1.0,125,80,259,0.014127016067504883,0.011460304260253906,0.0026667118072509766
10,2000,2,sf,linear_sem,20,Standard PC,1.0,1.0,1.0,0.0,161,116,222,0.015994787216186523,0.014956235885620117,0.0010385513305664062
10,2000,2,sf,linear_sem,20,DF-PC (Pure),1.0,1.0,1.0,0.0,64,19,222,0.007708072662353516,0.005858421325683594,0.0018496513366699219
10,2000,2,sf,linear_sem,21,Standard PC,1.0,1.0,1.0,0.0,172,127,260,0.017785072326660156,0.016622304916381836,0.0011627674102783203
10,2000,2,sf,linear_sem,21,DF-PC (Pure),1.0,1.0,1.0,0.0,126,81,260,0.013778924942016602,0.01136016845703125,0.0024187564849853516
10,2000,2,sf,linear_sem,22,Standard PC,1.0,1.0,1.0,0.0,273,228,338,0.026912927627563477,0.025477170944213867,0.0014357566833496094
10,2000,2,sf,linear_sem,22,DF-PC (Pure),1.0,1.0,1.0,0.0,167,122,338,0.02161693572998047,0.01672959327697754,0.00488734245300293
10,2000,2,sf,linear_sem,23,Standard PC,0.8750000000000001,1.0,0.7777777777777778,2.0,111,66,196,0.011352062225341797,0.010447502136230469,0.0009045600891113281
10,2000,2,sf,linear_sem,23,DF-PC (Pure),0.823529411764706,0.875,0.7777777777777778,3.0,89,44,196,0.009864568710327148,0.008284330368041992,0.0015802383422851562
10,2000,2,sf,linear_sem,24,Standard PC,0.9473684210526316,0.9,1.0,1.0,182,137,246,0.025122404098510742,0.023590087890625,0.0015323162078857422
10,2000,2,sf,linear_sem,24,DF-PC (Pure),0.9473684210526316,0.9,1.0,1.0,77,32,246,0.013416051864624023,0.009912252426147461,0.0035037994384765625
10,2000,2,sf,linear_sem,25,Standard PC,1.0,1.0,1.0,0.0,136,91,210,0.019002199172973633,0.017661571502685547,0.001340627670288086
10,2000,2,sf,linear_sem,25,DF-PC (Pure),1.0,1.0,1.0,0.0,79,34,210,0.012671709060668945,0.010105133056640625,0.0025665760040283203
10,2000,2,sf,linear_sem,26,Standard PC,1.0,1.0,1.0,0.0,262,217,320,0.026013851165771484,0.02469348907470703,0.0013203620910644531
10,2000,2,sf,linear_sem,26,DF-PC (Pure),1.0,1.0,1.0,0.0,58,13,320,0.008750677108764648,0.005488872528076172,0.0032618045806884766
10,2000,2,sf,linear_sem,27,Standard PC,1.0,1.0,1.0,0.0,113,68,184,0.011827707290649414,0.010955333709716797,0.0008723735809326172
10,2000,2,sf,linear_sem,27,DF-PC (Pure),1.0,1.0,1.0,0.0,78,33,184,0.009154081344604492,0.007601022720336914,0.0015530586242675781
10,2000,2,sf,linear_sem,28,Standard PC,1.0,1.0,1.0,0.0,134,89,202,0.01308751106262207,0.012178659439086914,0.0009088516235351562
10,2000,2,sf,linear_sem,28,DF-PC (Pure),1.0,1.0,1.0,0.0,74,29,202,0.008944988250732422,0.007134437561035156,0.0018105506896972656
10,2000,2,sf,linear_sem,29,Standard PC,1.0,1.0,1.0,0.0,268,223,335,0.02690911293029785,0.025513172149658203,0.0013959407806396484
10,2000,2,sf,linear_sem,29,DF-PC (Pure),1.0,1.0,1.0,0.0,168,123,335,0.021131277084350586,0.016330242156982422,0.004801034927368164
10,2000,4,er,discrete,0,Standard PC,0.4,1.0,0.25,15.0,54,9,102,0.008780241012573242,0.008154153823852539,0.0006260871887207031
10,2000,4,er,discrete,0,DF-PC (Pure),0.4615384615384615,1.0,0.3,14.0,48,3,105,0.007674217224121094,0.006768703460693359,0.0009055137634277344
10,2000,4,er,discrete,1,Standard PC,0.4,1.0,0.25,15.0,51,6,96,0.008261680603027344,0.007643699645996094,0.00061798095703125
10,2000,4,er,discrete,1,DF-PC (Pure),0.4,1.0,0.25,15.0,45,0,96,0.006901979446411133,0.0061130523681640625,0.0007889270782470703
10,2000,4,er,discrete,2,Standard PC,0.2608695652173913,1.0,0.15,17.0,57,12,102,0.009167194366455078,0.008541584014892578,0.0006256103515625
10,2000,4,er,discrete,2,DF-PC (Pure),0.4615384615384615,1.0,0.3,14.0,45,0,122,0.00701594352722168,0.006062746047973633,0.0009531974792480469
10,2000,4,er,discrete,3,Standard PC,0.33333333333333337,1.0,0.2,16.0,49,4,94,0.011694669723510742,0.010857582092285156,0.0008370876312255859
10,2000,4,er,discrete,3,DF-PC (Pure),0.33333333333333337,1.0,0.2,16.0,45,0,94,0.010461568832397461,0.009289026260375977,0.0011725425720214844
10,2000,4,er,discrete,4,Standard PC,0.5714285714285715,1.0,0.4,12.0,100,55,148,0.016431331634521484,0.015588045120239258,0.0008432865142822266
10,2000,4,er,discrete,4,DF-PC (Pure),0.6451612903225806,0.9090909090909091,0.5,11.0,48,3,158,0.007910966873168945,0.006649494171142578,0.0012614727020263672
10,2000,4,er,discrete,5,Standard PC,0.33333333333333337,1.0,0.2,16.0,51,6,96,0.008074760437011719,0.007440328598022461,0.0006344318389892578
10,2000,4,er,discrete,5,DF-PC (Pure),0.32000000000000006,0.8,0.2,17.0,45,0,96,0.007519245147705078,0.006490230560302734,0.0010290145874023438
10,2000,4,er,discrete,6,Standard PC,0.4,1.0,0.25,15.0,59,14,104,0.009238719940185547,0.008609771728515625,0.0006289482116699219
10,2000,4,er,discrete,6,DF-PC (Pure),0.4615384615384615,1.0,0.3,14.0,45,0,107,0.0067369937896728516,0.005916595458984375,0.0008203983306884766
10,2000,4,er,discrete,7,Standard PC,0.4615384615384615,1.0,0.3,14.0,93,48,148,0.014754056930541992,0.013944864273071289,0.0008091926574707031
10,2000,4,er,discrete,7,DF-PC (Pure),0.7096774193548387,1.0,0.55,9.0,59,14,198,0.010521650314331055,0.00856637954711914,0.001955270767211914
10,2000,4,er,discrete,8,Standard PC,0.4615384615384615,1.0,0.3,14.0,87,42,137,0.02092289924621582,0.019796371459960938,0.0011265277862548828
10,2000,4,er,discrete,8,DF-PC (Pure),0.6451612903225806,0.9090909090909091,0.5,11.0,51,6,177,0.012860298156738281,0.010486841201782227,0.0023734569549560547
10,2000,4,er,discrete,9,Standard PC,0.4,1.0,0.25,15.0,73,28,123,0.019969463348388672,0.018850326538085938,0.0011191368103027344
10,2000,4,er,discrete,9,DF-PC (Pure),0.5517241379310346,0.8888888888888888,0.4,13.0,51,6,187,0.015427589416503906,0.01260066032409668,0.0028269290924072266
10,2000,4,er,discrete,10,Standard PC,0.33333333333333337,1.0,0.2,16.0,55,10,100,0.0088348388671875,0.008215904235839844,0.0006189346313476562
10,2000,4,er,discrete,10,DF-PC (Pure),0.4615384615384615,1.0,0.3,14.0,45,0,100,0.007016181945800781,0.0062062740325927734,0.0008099079132080078
10,2000,4,er,discrete,11,Standard PC,0.4,1.0,0.25,15.0,47,2,92,0.00718235969543457,0.0066297054290771484,0.0005526542663574219
10,2000,4,er,discrete,11,DF-PC (Pure),0.4,1.0,0.25,15.0,45,0,92,0.006814002990722656,0.0060634613037109375,0.0007505416870117188
10,2000,4,er,discrete,12,Standard PC,0.4,1.0,0.25,15.0,53,8,98,0.008260726928710938,0.0076711177825927734,0.0005896091461181641
10,2000,4,er,discrete,12,DF-PC (Pure),0.4615384615384615,1.0,0.3,14.0,45,0,98,0.006752967834472656,0.005967140197753906,0.00078582763671875
10,2000,4,er,discrete,13,Standard PC,0.33333333333333337,1.0,0.2,16.0,61,16,108,0.00999307632446289,0.009295225143432617,0.0006978511810302734
10,2000,4,er,discrete,13,DF-PC (Pure),0.5714285714285715,1.0,0.4,12.0,48,3,128,0.007801055908203125,0.006708860397338867,0.0010921955108642578
10,2000,4,er,discrete,14,Standard PC,0.33333333333333337,1.0,0.2,16.0,49,4,94,0.007483959197998047,0.0069332122802734375,0.0005507469177246094
10,2000,4,er,discrete,14,DF-PC (Pure),0.33333333333333337,1.0,0.2,16.0,45,0,94,0.006572246551513672,0.005835056304931641,0.0007371902465820312
10,2000,4,er,discrete,15,Standard PC,0.4,1.0,0.25,15.0,72,27,117,0.011222362518310547,0.010523319244384766,0.0006990432739257812
10,2000,4,er,discrete,15,DF-PC (Pure),0.4999999999999999,0.875,0.35,14.0,45,0,136,0.006994009017944336,0.005943775177001953,0.0010502338409423828
10,2000,4,er,discrete,16,Standard PC,0.2608695652173913,1.0,0.15,17.0,73,28,120,0.011273384094238281,0.010613203048706055,0.0006601810455322266
10,2000,4,er,discrete,16,DF-PC (Pure),0.6206896551724138,1.0,0.45,11.0,48,3,142,0.007505893707275391,0.006386280059814453,0.0011196136474609375
10,2000,4,er,discrete,17,Standard PC,0.32000000000000006,0.8,0.2,17.0,51,6,96,0.011857032775878906,0.010984420776367188,0.0008726119995117188
10,2000,4,er,discrete,17,DF-PC (Pure),0.3846153846153846,0.8333333333333334,0.25,16.0,45,0,96,0.010095357894897461,0.008883237838745117,0.0012121200561523438
10,2000,4,er,discrete,18,Standard PC,0.2608695652173913,1.0,0.15,17.0,54,9,99,0.008513927459716797,0.007923603057861328,0.0005903244018554688
10,2000,4,er,discrete,18,DF-PC (Pure),0.2608695652173913,1.0,0.15,17.0,45,0,99,0.006945133209228516,0.006154537200927734,0.0007905960083007812
10,2000,4,er,discrete,19,Standard PC,0.33333333333333337,1.0,0.2,16.0,53,8,98,0.012181997299194336,0.011332035064697266,0.0008499622344970703
10,2000,4,er,discrete,19,DF-PC (Pure),0.3846153846153846,0.8333333333333334,0.25,16.0,45,0,103,0.010139942169189453,0.008850336074829102,0.0012896060943603516
10,2000,4,er,discrete,20,Standard PC,0.4,1.0,0.25,15.0,77,32,122,0.012982368469238281,0.01219940185546875,0.0007829666137695312
10,2000,4,er,discrete,20,DF-PC (Pure),0.5517241379310346,0.8888888888888888,0.4,13.0,45,0,135,0.0072782039642333984,0.0061647891998291016,0.0011134147644042969
10,2000,4,er,discrete,21,Standard PC,0.2608695652173913,1.0,0.15,17.0,52,7,97,0.008024454116821289,0.007458925247192383,0.0005655288696289062
10,2000,4,er,discrete,21,DF-PC (Pure),0.33333333333333337,1.0,0.2,16.0,45,0,101,0.0067784786224365234,0.0059893131256103516,0.0007891654968261719
10,2000,4,er,discrete,22,Standard PC,0.4,1.0,0.25,15.0,56,11,101,0.008848190307617188,0.008231401443481445,0.0006167888641357422
10,2000,4,er,discrete,22,DF-PC (Pure),0.4444444444444444,0.8571428571428571,0.3,15.0,45,0,105,0.007220268249511719,0.006310701370239258,0.0009095668792724609
10,2000,4,er,discrete,23,Standard PC,0.33333333333333337,1.0,0.2,16.0,51,6,96,0.007998228073120117,0.007422924041748047,0.0005753040313720703
10,2000,4,er,discrete,23,DF-PC (Pure),0.4,1.0,0.25,15.0,45,0,96,0.006767988204956055,0.006005287170410156,0.0007627010345458984
10,2000,4,er,discrete,24,Standard PC,0.4,1.0,0.25,15.0,51,6,96,0.007885217666625977,0.007300376892089844,0.0005848407745361328
10,2000,4,er,discrete,24,DF-PC (Pure),0.4,1.0,0.25,15.0,45,0,96,0.006800174713134766,0.0060138702392578125,0.0007863044738769531
10,2000,4,er,discrete,25,Standard PC,0.4615384615384615,1.0,0.3,14.0,66,21,111,0.010278701782226562,0.009618282318115234,0.0006604194641113281
10,2000,4,er,discrete,25,DF-PC (Pure),0.4999999999999999,0.875,0.35,14.0,45,0,126,0.006943225860595703,0.005927324295043945,0.0010159015655517578
10,2000,4,er,discrete,26,Standard PC,0.4,1.0,0.25,15.0,60,15,105,0.009603261947631836,0.008958101272583008,0.0006451606750488281
10,2000,4,er,discrete,26,DF-PC (Pure),0.5185185185185185,1.0,0.35,13.0,45,0,112,0.006783008575439453,0.005928993225097656,0.0008540153503417969
10,2000,4,er,discrete,27,Standard PC,0.4,1.0,0.25,15.0,61,16,108,0.01682138442993164,0.01580643653869629,0.0010149478912353516
10,2000,4,er,discrete,27,DF-PC (Pure),0.5517241379310346,0.8888888888888888,0.4,13.0,48,3,116,0.013038396835327148,0.01149296760559082,0.0015454292297363281
10,2000,4,er,discrete,28,Standard PC,0.4615384615384615,1.0,0.3,14.0,73,28,118,0.012584447860717773,0.011836767196655273,0.0007476806640625
10,2000,4,er,discrete,28,DF-PC (Pure),0.5714285714285715,1.0,0.4,12.0,45,0,118,0.007360696792602539,0.006418704986572266,0.0009419918060302734
10,2000,4,er,discrete,29,Standard PC,0.33333333333333337,1.0,0.2,16.0,49,4,94,0.011389493942260742,0.010535478591918945,0.0008540153503417969
10,2000,4,er,discrete,29,DF-PC (Pure),0.33333333333333337,1.0,0.2,16.0,45,0,94,0.010471820831298828,0.009294748306274414,0.001177072525024414
10,2000,4,er,linear_sem,0,Standard PC,0.7058823529411764,0.8571428571428571,0.6,10.0,595,550,877,0.09131908416748047,0.08681869506835938,0.004500389099121094
10,2000,4,er,linear_sem,0,DF-PC (Pure),0.7058823529411764,0.8571428571428571,0.6,10.0,473,428,882,0.08340191841125488,0.06834721565246582,0.015054702758789062
10,2000,4,er,linear_sem,1,Standard PC,0.7647058823529412,0.9285714285714286,0.65,8.0,521,476,726,0.07230973243713379,0.0687398910522461,0.0035698413848876953
10,2000,4,er,linear_sem,1,DF-PC (Pure),0.7647058823529412,0.9285714285714286,0.65,8.0,418,373,726,0.06727814674377441,0.05380749702453613,0.013470649719238281
10,2000,4,er,linear_sem,2,Standard PC,0.7096774193548387,1.0,0.55,9.0,475,430,749,0.0651862621307373,0.0616452693939209,0.0035409927368164062
10,2000,4,er,linear_sem,2,DF-PC (Pure),0.7096774193548387,1.0,0.55,9.0,405,360,749,0.050699472427368164,0.042752981185913086,0.007946491241455078
10,2000,4,er,linear_sem,3,Standard PC,0.625,0.8333333333333334,0.5,12.0,342,297,536,0.03343701362609863,0.03153061866760254,0.0019063949584960938
10,2000,4,er,linear_sem,3,DF-PC (Pure),0.625,0.8333333333333334,0.5,12.0,271,226,536,0.029206514358520508,0.024447202682495117,0.004759311676025391
10,2000,4,er,linear_sem,4,Standard PC,0.8235294117647058,1.0,0.7,6.0,626,581,991,0.10359358787536621,0.0983729362487793,0.005220651626586914
10,2000,4,er,linear_sem,4,DF-PC (Pure),0.8235294117647058,1.0,0.7,6.0,567,522,991,0.10622262954711914,0.08981847763061523,0.016404151916503906
10,2000,4,er,linear_sem,5,Standard PC,0.6060606060606061,0.7692307692307693,0.5,13.0,509,464,767,0.0849008560180664,0.08063340187072754,0.004267454147338867
10,2000,4,er,linear_sem,5,DF-PC (Pure),0.6060606060606061,0.7692307692307693,0.5,13.0,423,378,767,0.08170175552368164,0.06868815422058105,0.013013601303100586
